Test,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,Speedup
"afrp(30,30)",0.117042857985106,0.116933230190391,0.11715721065669,0.000132305251238565,9.17511375676559E-05,0.000160437827151994,3.59421953126803
"sf(40,8)",0.4991288315429,0.497804624331669,0.501731447500788,0.00187902945414722,0.000454238020201533,0.00249427142385174,
"afrp(40,8)",0.168350440240049,0.168012274667576,0.16853284963699,0.000283521195851829,9.91579938333366E-05,0.000429898177443969,2.964820471103
"sf(40,20)",0.623953538727316,0.623393132751517,0.624162403746595,0.000377207550678365,0,0.000473567077816314,
"afrp(40,20)",0.147228955941638,0.146891968472275,0.14737571962253,0.000243246824780353,7.61849547772882E-05,0.0003800421313573,4.23798114125494
"sf(40,0)",0.423842069665625,0.420706991004408,0.425292022831854,0.00218470061618614,0.000339114834787324,0.00284295740096965,
"afrp(40,0)",0.186176642401188,0.184716633799447,0.189881816338432,0.00246106783035829,0.000296892598271463,0.00349190556884789,2.27655877879835
"sf(40,40)",0.672845132624389,0.672250484498363,0.673539757374783,0.000683204852911408,7.97169996076263E-05,0.000848108204434793,
"afrp(40,40)",0.152224781645124,0.15128550134839,0.154735879051649,0.00204062233288331,0.000349831089308025,0.00303143192065786,4.42007618833685
"sf(10,2)",0.106685684311254,0.106223483170519,0.107253090867259,0.000598633046600335,0.000363277370795553,0.000880854790374319,
"afrp(10,2)",0.0376619377859152,0.0375912718759384,0.0377654832032905,0.000136716910982734,6.51695196295759E-05,0.000230450997474972,2.8327189354328
"sf(10,5)",0.0998628404662716,0.0995097393311476,0.100488700843897,0.000514151328770499,0.000312725246707481,0.000756609423770076,
"afrp(10,5)",0.0602749876265353,0.0507141887427982,0.0721784325076926,0.0146345416400409,0.0111914617696775,0.0194753047571945,1.65678740715839
"sf(10,0)",0.0957154201415395,0.0951813285236731,0.0962501755224289,0.00063736158078604,0.000410545018069841,0.000925648363556264,
"afrp(10,0)",0.0384079134124945,0.0383472754676647,0.0384631265728346,0.000107490742593385,7.33131157716481E-05,0.000154275194822739,2.49207550312802
"sf(10,10)",0.0934819375462884,0.0932911846198553,0.0937925644215014,0.000297834223916214,0.000146812024405414,0.000461054994497298,
"afrp(10,10)",0.0464757830480859,0.0463761452632151,0.0465607321192718,0.000145747484335871,9.97434459743867E-05,0.000200643085016867,2.01141178083149
"sf(20,4)",0.244167884294729,0.243313676435355,0.245609693161095,0.00112091477948648,0.000431257113926387,0.00157576246853645,
"afrp(20,4)",0.0785186765864539,0.0783261141176465,0.0789018696920285,0.000332933118359619,0.000129788651717697,0.000495804424707448,3.10967905866173
"sf(20,10)",0.218035070705931,0.217105537467271,0.219701013805105,0.0012716561195247,0.000540731177295362,0.00181251614103182,
"afrp(20,10)",0.0822372466503397,0.0820506597835005,0.0823770294356481,0.000222009271455882,9.88723393238304E-05,0.0003043457627068,2.65129341736091
"sf(20,0)",0.15920708494014,0.158476665338064,0.160086257423181,0.00095462441596677,0.000587498907521537,0.00130033825367749,
"afrp(20,0)",0.0912191260048484,0.0910789569806869,0.0913433657215223,0.000159881590344768,0.000103274666710485,0.000230395531696348,1.74532569991602
"sf(20,20)",0.211676407831975,0.211141391112607,0.213799018005375,0.00105775331976756,8.51464091668303E-05,0.0014968164640119,
"afrp(20,20)",0.0812521450873303,0.0809299374468537,0.0824256861489994,0.000777686298413246,0.000157794338068436,0.00139755654958824,2.60517931685944
"sf(30,6)",0.375503187895447,0.373422654251044,0.377247163578431,0.00178850073912696,0.000314305667416193,0.00249938727109695,
"afrp(30,6)",0.110738705202641,0.110541211504339,0.110904094692958,0.0002206554655742,0.000131996255907137,0.000324336323956723,3.3908937910039
"sf(30,15)",0.32811095477077,0.327360868270577,0.329268299402611,0.000913417398788359,0.000306444797160281,0.00134503009953359,
"afrp(30,15)",0.125503364013219,0.125251400489391,0.125789816322443,0.000331602624630643,0.00018309083581329,0.00046841530866909,2.61435984087415
"sf(30,0)",0.313435925483791,0.309831963949691,0.323141993998433,0.00563423654845661,0.00102804759159106,0.00778790930107032,
"afrp(30,0)",0.125991616136058,0.125492845592513,0.12717415290014,0.00103554313393918,0.000223372505383828,0.00162151984056006,2.48775224174688
"sf(30,30)",0.389167283104446,0.386847844354027,0.394118103999062,0.00343235190179904,6.11221063687162E-06,0.00419925080636774,
"afrp(30,30)",0.116831334841143,0.116646785172028,0.117130973905486,0.000272221429321218,0.000162792769518809,0.000382964702500443,3.33101803239346
"sf(40,8)",0.500162161309466,0.497656481995364,0.502898022557929,0.00290723838194612,0.00225125871764703,0.00316556591441475,
"afrp(40,8)",0.177880106584122,0.177533650510997,0.178298432343096,0.000426400056864694,0.000223043682662431,0.000658955503953292,2.81179369022321
"sf(40,20)",0.57150004225241,0.56977390549855,0.574938575009583,0.00237758947266734,0.000383695001801243,0.00309411651654431,
"afrp(40,20)",0.157842024020691,0.157585081547146,0.158228677354817,0.00034652914947748,0.000202047860841125,0.00049926026524014,3.62070903359358
"sf(40,0)",0.487265503352925,0.484369674937625,0.492408189995331,0.00368528238650034,0.000567488542098232,0.00480485866372252,
"afrp(40,0)",0.159664818235447,0.159411744843445,0.159890416869617,0.00028811612454495,0.000191780608920992,0.000368165816973883,3.05180257453077
"sf(40,40)",0.596142389732753,0.594504546752432,0.597803192689753,0.00170774855008188,0.000521835740073584,0.00233844415649485,
"afrp(40,40)",0.163687042289015,0.16317656761147,0.164063857421956,0.000484702496400152,0.000252526218406884,0.000731233044393984,3.64196445482942
"sf(10,2)",0.108598136938396,0.108105466843069,0.109751826444591,0.00102442258619114,0.000267314713304424,0.00164619760849094,
"afrp(10,2)",0.0377538063329007,0.0376868660343178,0.0378076192815404,0.000100115550695598,6.52487911359915E-05,0.000148511006911606,2.8764818037369
"sf(10,5)",0.0860578933442212,0.0856136545048607,0.0867867041262278,0.000763851319669462,0.000403241651108104,0.00108382608488982,
"afrp(10,5)",0.0384125209845496,0.0383464548676756,0.0384925940948981,0.000124647885227855,7.60318909052517E-05,0.000190641963764438,2.24036046420477
"sf(10,0)",0.0734238498599131,0.0731691517274889,0.0737337259347157,0.000393801171768244,0.000255339462105339,0.000555124537317336,
"afrp(10,0)",0.0462957738443067,0.0462130277554606,0.0464326564113808,0.000166624490583651,0.000101580697798887,0.000227395038743941,1.58597305462132
"sf(10,10)",0.116079833118887,0.11570008024258,0.116959912910716,0.000634966815540041,0.000314561734370317,0.000947904976029078,
"afrp(10,10)",0.0406905429959498,0.0406276513503306,0.0407425808526586,9.48013067241507E-05,6.09783175044042E-05,0.000143191855402119,2.85274721279687
"sf(20,4)",0.222592228186356,0.221154021031624,0.225545559294308,0.00199045498779771,0.000718029216688815,0.00299266613434615,
"afrp(20,4)",0.0806613150407643,0.080469025771672,0.0809787242540707,0.000313116618398627,0.000177343697294361,0.00051365386548267,2.759590865508
"sf(20,10)",0.201418353304325,0.200850456271696,0.202427543324625,0.000825420731303764,0.00029700840581743,0.00115060886618937,
"afrp(20,10)",0.0763384866595394,0.0762465675982336,0.0765260342975186,0.000186012359413704,5.41494343507834E-05,0.000307831006947106,2.63849025724897
"sf(20,0)",0.210643680187625,0.209408530869971,0.212915646998833,0.00174045066548845,0.000621422091784344,0.00229578386338789,
"afrp(20,0)",0.0792721426309436,0.0791207344076732,0.0793489262741544,0.000156445231370426,6.2297210558216E-05,0.000255149166259131,2.65722198488175
"sf(20,20)",0.2290480884248,0.227667141931144,0.230495931221715,0.0014638550742621,0.000660482525532873,0.00234828788269983,
"afrp(20,20)",0.0800093582505245,0.0798783973801377,0.080157316737958,0.000193437870001375,0.000118995028509545,0.000269688959748805,2.862766224266
"sf(30,6)",0.3558733535192,0.354966458166018,0.357966765994206,0.00142694333966218,3.88548360206187E-05,0.00175466138229187,
"afrp(30,6)",0.128101646054252,0.127773946651706,0.128397947314867,0.000377384347219732,0.000234862804620803,0.000520931262841983,2.77805449407328
"sf(30,15)",0.379314267163863,0.377495289121725,0.382021770987194,0.0020560077136311,0.00050386150542181,0.00281448055831514,
"afrp(30,15)",0.115410830425,0.115078582920432,0.11566704915692,0.000363775137350351,0.0001970930325283,0.000550149748675741,3.28664359979942
"sf(30,0)",0.372408032775032,0.368465550753172,0.377830962010194,0.00393896292219847,0.000499549171460473,0.00540712271031324,
"afrp(30,0)",0.115190976082184,0.114963533651462,0.115405476341039,0.000259909010110937,0.000137849383763203,0.000357703633560708,3.23296186421178
"sf(30,30)",0.413049448628347,0.410022354005681,0.415131165624189,0.00233517049821841,0.000682663740008138,0.00314664181021454,
"afrp(30,30)",0.116938861878125,0.116677326963413,0.117286210374004,0.000372397792280453,0.00022372946909071,0.000538724879620824,3.53218290305264
"sf(40,8)",0.607357030743515,0.605506642990804,0.610737295995932,0.00241677882609582,0.00024525799381081,0.00309071880492212,
"afrp(40,8)",0.167739594825678,0.167613372992432,0.168015868003879,0.000171079341362003,7.05244904683734E-05,0.000257058762628796,3.62083282348873
"sf(40,20)",0.584472758771274,0.583325571002206,0.585072465877602,0.000836538809611028,0.000175109871634049,0.00110966995808143,
"afrp(40,20)",0.173417555875761,0.17272658151594,0.174017345713634,0.000703165693304542,0.000276837071966828,0.00117067225286668,3.37032058732277
"sf(40,0)",0.484609538476434,0.474938156059579,0.494527233749977,0.0101238513568243,0.00394103783764876,0.0134429097400667,
"afrp(40,0)",0.182525007330777,0.181739670581091,0.184471129502829,0.00125263327629275,0.000310068016732917,0.00175449786541066,2.65503092186273
"sf(40,40)",0.690789372578365,0.689481892488402,0.693417276001128,0.001819310749037,0.000215475003642496,0.00233429700611498,
"afrp(40,40)",0.15919191329835,0.15887928545597,0.159632468549515,0.000410850355490554,0.000226969274105694,0.000587257842389677,4.33934964575569
"sf(10,2)",0.11845760866026,0.117983553693453,0.119263740419895,0.000683824435041967,0.00024933222281337,0.00100095012974981,
"afrp(10,2)",0.0392429435834849,0.0390956891932113,0.0393328287209997,0.00019118895569947,0.000107206601724792,0.000283117383981198,3.01857092876468
"sf(10,5)",0.126926003182433,0.126556311307104,0.128084849158906,0.000772420469226405,0.000190308063494326,0.00118476973264992,
"afrp(10,5)",0.0380198305753153,0.0379280745684698,0.0380945405119785,0.000129004860173256,5.14668881114783E-05,0.000224347580047167,3.33841580201151
"sf(10,0)",0.075797576676469,0.0755013522281096,0.076572351830998,0.000666666641336506,0.000272135062882054,0.00107592128648972,
"afrp(10,0)",0.0427586759233429,0.0426654333774619,0.0428599570723787,0.000146285159237112,8.51240042494565E-05,0.000211295499599197,1.77268297110878
"sf(10,10)",0.149236542967344,0.14883091242934,0.150143122958807,0.00063389184826527,0.000245164456135603,0.00100671062317892,
"afrp(10,10)",0.0329151574773614,0.032866847577883,0.0329785300124981,8.45358606452476E-05,4.34819574132915E-05,0.000131613324339674,4.53397627126611
"sf(20,4)",0.202045991901428,0.201303298278233,0.203754420244271,0.00129385778074533,0.000276317373473339,0.0019138672078191,
"afrp(20,4)",0.0852983100437903,0.0846481205419049,0.0857265309108969,0.000705903077691807,0.000379491025547253,0.000992322472314814,2.36869865062628
"sf(20,10)",0.216161776539876,0.215710066168362,0.216544365137654,0.00049091059813995,0.00023843777225282,0.000669849408535369,
"afrp(20,10)",0.0765097050385382,0.076288226978116,0.0766009163859382,0.000186341466561418,6.22519882090747E-05,0.000301563042418464,2.82528571285165
"sf(20,0)",0.170457685118138,0.169761190119478,0.171776043427859,0.00102868609168988,0.000390882268991664,0.00148666128408907,
"afrp(20,0)",0.0832009460920785,0.0829264192261326,0.0834348098921408,0.000337255497695072,0.000233211231156783,0.000482770080443442,2.04874695690951
"sf(20,20)",0.190890301442495,0.19031657383069,0.191913128108556,0.000851737409875378,0.000234873269894161,0.00128778939056708,
"afrp(20,20)",0.0896503770252919,0.0893554333504451,0.089917077409013,0.000359634691272799,0.00024446019193296,0.000497711989178606,2.12927494313428
"sf(30,6)",0.363414184851839,0.361932392055678,0.365949783998076,0.00182285888836054,0.000218291340085358,0.00248955240572014,
"afrp(30,6)",0.128399845610533,0.128074686872424,0.128687547353664,0.000337372554664806,0.0001806854163069,0.000498771148400762,2.83033194567975
"sf(30,15)",0.394816827124184,0.39265503587194,0.399043659999734,0.00293069208520743,0.000291744495674123,0.00388189219183369,
"afrp(30,15)",0.121815030199663,0.121661576165328,0.121935867505133,0.000162244528872056,8.33374008561737E-05,0.000243400575059132,3.24111750805342
"sf(30,0)",0.323243780056655,0.32158426237118,0.327598933974514,0.00254103384968732,0.000197004101104548,0.00364644900092616,
"afrp(30,0)",0.124926667199894,0.124781081043542,0.125074684577547,0.000184597784149869,0.000106258642828564,0.0002441450080614,2.58746821076589
"sf(30,30)",0.370890654998827,0.368050456498774,0.37618077499792,0.00372690458924259,0.000593482998131861,0.00486536535844478,
"afrp(30,30)",0.128910577336146,0.128418263498376,0.129797819243565,0.000843917445057173,0.000305095543986872,0.00132749347352719,2.87711577019546
"sf(40,8)",0.573596153231847,0.572159718663897,0.574328104690721,0.00103092856660762,0.000203198378585512,0.00138653515791708,
"afrp(40,8)",0.158741698028759,0.158020572774872,0.160641521920999,0.00123866091839923,0.000354333277583985,0.00186983551416126,3.61339308042383
"sf(40,20)",0.607506648349954,0.606134874404233,0.610266414747457,0.00192044686239169,0.000142786841024645,0.0024265649398791,
"afrp(40,20)",0.164004586562112,0.163794534903857,0.164203110729189,0.000233310772144321,0.000130002146509948,0.000333930365740458,3.70420523647903
"sf(40,0)",0.503917808181844,0.502112897998207,0.507526976747613,0.00258953370581666,0.000562286508890508,0.00346416266992314,
"afrp(40,0)",0.178659474432303,0.178195975888229,0.17922115616966,0.000549717806759731,0.000319492754060538,0.000724727368898801,2.82054903487801
"sf(40,40)",0.637148915712411,0.636421916099304,0.638224133370386,0.00101380696680811,1.18261571818157E-05,0.00124838224357075,
"afrp(40,40)",0.150971859470992,0.150732079157717,0.151206386637902,0.000277361788871145,0.000167514650242041,0.000367318353371275,4.22031574589458
"sf(10,2)",0.100024980078289,0.0995247507800815,0.101006607586582,0.00105161361138223,0.000377317954669605,0.00171839653291943,
"afrp(10,2)",0.0428678121833108,0.0427697673458849,0.0430263340300136,0.000201327612268315,0.000104823740442888,0.000313056932419265,2.3333353157974
"sf(10,5)",0.0979119231203492,0.09766068561114,0.0985125202224245,0.000479658663336741,0.000117524739756964,0.000721051352686871,
"afrp(10,5)",0.0418491097591666,0.0417259052144802,0.0423282462079976,0.000369589528799543,5.92423283979883E-05,0.000711503155920905,2.33964171959244
"sf(10,0)",0.105874648906622,0.105567505366269,0.10666729790377,0.000580713639523775,0.000225476626665926,0.000923685075391638,
"afrp(10,0)",0.0370353716248746,0.0368562335441648,0.0372344308227697,0.000312905518595998,0.000247781167035947,0.000380123268949318,2.85874406713154
"sf(10,10)",0.11058468870266,0.109801595767294,0.112234133496069,0.00149494544890373,0.000212788068331251,0.00199200424448288,
"afrp(10,10)",0.0567561379472275,0.0470944696918152,0.0695175685370275,0.0168608416458997,0.0100104578298252,0.0240447639228091,1.94841813947036
"sf(20,4)",0.240586596295082,0.239851076763201,0.241993888679426,0.00105773680503803,0.000284617878492559,0.00140727972638867,
"afrp(20,4)",0.0777107593630884,0.0774842316908833,0.0779480362727918,0.000286728660174808,0.000169979451332359,0.000403829315825251,3.09592388836387
"sf(20,10)",0.237152703419755,0.23599196158757,0.239829664863646,0.00180673008276594,0.000542256294898089,0.00270732769464787,
"afrp(20,10)",0.0893642978194994,0.0824542125214695,0.0991468617081615,0.0111691000122664,0.0076152771651202,0.015079471468606,2.65377459686152
"sf(20,0)",0.185287561909192,0.18471922000883,0.18690288807314,0.00102457963232923,0.000184207486599277,0.00151889604654136,
"afrp(20,0)",0.0738657905431818,0.0737816127384208,0.0739724523525551,0.000122864842403352,6.81134441943322E-05,0.000175709413413919,2.50843537375902
"sf(20,20)",0.22075507114698,0.220281310371097,0.22222460069477,0.000904997270855567,0.000135715704458153,0.00132230565729659,
"afrp(20,20)",0.0881477261191275,0.0878734252355311,0.0884206465308625,0.000364216283530853,0.000261816185184608,0.000471426965350247,2.50437624277046
"sf(30,6)",0.348351177329581,0.346717882663749,0.352042379992781,0.00252597050586261,2.24106721967987E-05,0.00308703877384182,
"afrp(30,6)",0.125200684975079,0.125096347520022,0.125340498313562,0.000140986720907296,8.70199241047358E-05,0.000182782376698775,2.78234242407635
"sf(30,15)",0.372453736539683,0.369753776878497,0.379154719994403,0.00450061202077271,0,0.00548322848154177,
"afrp(30,15)",0.11671629591101,0.116479233784776,0.11713398307135,0.000401423688532769,0.000179391882260378,0.000567825679381271,3.19110312431144
"sf(30,0)",0.359773931020754,0.358074389252579,0.363241815997753,0.00234616745940408,0.000132887085783295,0.00298341522234414,
"afrp(30,0)",0.114182046089458,0.113532820970184,0.115522603910358,0.0010119396102313,0.000183626001671587,0.00158023864871176,3.15088004938082
"sf(30,30)",0.419812498772444,0.417673780391851,0.424841613013996,0.00338944835134144,0.000132958834001329,0.00426780625388514,
"afrp(30,30)",0.120740631260032,0.120616373364404,0.120981759877551,0.000211970614690078,0.000107962875156033,0.000309457182207858,3.47697783580673
"sf(40,8)",0.589413142915873,0.58728174600401,0.590957267246267,0.00172369808819072,0.000346769505995326,0.00222216691244623,
"afrp(40,8)",0.148787737773556,0.148148897553233,0.150687684131775,0.00127395924521201,0.000290781962240205,0.0019694568371366,3.96143628322998
"sf(40,20)",0.632472265500837,0.631410672998754,0.633784463992924,0.000980941088044497,5.69695112062618E-05,0.00137050886948403,
"afrp(40,20)",0.157760733082102,0.157204948028222,0.158296824270601,0.000631761132040329,0.000407082164875887,0.000880377519301758,4.00906013267373
"sf(40,0)",0.415837889566319,0.412722024251707,0.419806574813265,0.00392511115410648,0.000224886614887509,0.00536713066664239,
"afrp(40,0)",0.166529449111167,0.166312258543889,0.166793622692542,0.000273003246867305,0.00013455248625874,0.000420674571459948,2.49708319931285
"sf(40,40)",0.706855334425806,0.705496644419933,0.709777083015069,0.00202123429361531,6.25083460664699E-06,0.00247311683567291,
"afrp(40,40)",0.156887880700591,0.156632647592991,0.157023036310673,0.000221611716248625,7.16239712446916E-05,0.000353202787726636,4.50548080112566
"sf(10,2)",0.0998219091277219,0.0991286830350154,0.100910631838983,0.00109533800914102,0.000602892241522665,0.00168495440725141,
"afrp(10,2)",0.0428305197277276,0.0427215109470711,0.0429279324851713,0.000158037702701938,0.000104762259553653,0.000225334487837031,2.33062567912523
"sf(10,5)",0.132911632974373,0.132262865069216,0.133580306368276,0.000808799675049464,0.000484552244476589,0.00106092487704692,
"afrp(10,5)",0.0341717856114047,0.034122574378755,0.0342434408074367,9.76215951214794E-05,6.59923122299732E-05,0.000130673510981244,3.8895138371117
"sf(10,0)",0.09132056584483,0.090981452133729,0.0919855110189895,0.00056138191983541,0.000264227551735915,0.000845363195951115,
"afrp(10,0)",0.04175973674942,0.0416927302550181,0.0418605102703399,0.000126583255883086,0.0000876341821355998,0.000176401358755851,2.18680894452953
"sf(10,0)",0.09132056584483,0.090981452133729,0.0919855110189895,0.00056138191983541,0.000264227551735915,0.000845363195951115,
"afrp(10,0)",0.04175973674942,0.0416927302550181,0.0418605102703399,0.000126583255883086,0.0000876341821355998,0.000176401358755851,2.18680894452953
"sf(20,4)",0.205073217252276,0.204110030030521,0.208561488994746,0.00177071873871117,0.000158298126344936,0.00251527502692717,
"afrp(20,4)",0.0871795602366725,0.0870420873115816,0.0873286434537606,0.000196720350686089,0.000127521409435247,0.000276592392833776,2.35230846193247
"sf(20,10)",0.205512980097087,0.20434771583435,0.207029799165644,0.00143537580966633,0.000659980246405323,0.00210704799215302,
"afrp(20,10)",0.079460749552259,0.079308500368562,0.0797021365660476,0.000245793028681398,0.000104887190179084,0.000421403437020238,2.58634585320551
"sf(20,0)",0.171422464105225,0.170623200453979,0.172061033783319,0.000792157012706647,0.0002192533766653,0.00143892748935338,
"afrp(20,0)",0.0900042089701876,0.0897238150727288,0.0903578408247429,0.000431772743637603,0.00026965876602697,0.000590501309134929,1.90460497421855
"sf(20,20)",0.278076553437762,0.276316106731441,0.282454088120721,0.00321729741364516,0.000397738744802696,0.00420190510008006,
"afrp(20,20)",0.0679299654763088,0.0677806528252033,0.0681567220496164,0.000242559148466237,0.000129925496644649,0.000364250906004212,4.09357713474393
"sf(30,6)",0.321034327735057,0.318961491201189,0.32548118114161,0.00324296393629781,0.000471034720699026,0.00437276960703745,
"afrp(30,6)",0.129442616279496,0.129232780179172,0.129571829344059,0.000216793110295331,7.86505437006108E-05,0.000337120867694647,2.48012854624223
"sf(30,15)",0.347161724834223,0.343283789376073,0.357453105010791,0.00688293591412357,0,0.00821880317411506,
"afrp(30,15)",0.122190188266424,0.121581152013732,0.123500802747609,0.00112012343249183,0.000285187294355712,0.00174838634604665,2.84115876863427
"sf(30,0)",0.337225688850594,0.308893064997392,0.348829053662485,0.019650349084816,0,0.0248636473668301,
"afrp(30,0)",0.123605296158335,0.123431181334581,0.123787345334222,0.000229640249495266,0.000148059311480097,0.000296820879973108,2.72824627529404
"sf(30,30)",0.371166663958017,0.369289203458417,0.374594752996927,0.00243120710375342,0.000383549920419085,0.00317388177915845,
"afrp(30,30)",0.122922515054866,0.122626970385344,0.123357119193315,0.000476999232633891,0.000196327282940995,0.000720326054244484,3.01951732595406
"sf(40,8)",0.523568349355628,0.521089889924042,0.526478823561774,0.00296932542215871,2.67404602604326E-05,0.0041394895617663,
"afrp(40,8)",0.178968451534375,0.178533282753455,0.179726016368174,0.000603855803098926,0.00034093763569378,0.000869422771668155,2.92547845649245
"sf(40,20)",0.630946094359388,0.62734436566825,0.632207195067167,0.00240415432022802,0,0.0028437562709597,
"afrp(40,20)",0.160304447552053,0.160115805472153,0.160637169953025,0.000275896616207486,0.000118493763524725,0.000435412674987029,3.93592382491142
"sf(40,0)",0.505091658250725,0.503247543626761,0.507255213877215,0.00212247179818874,0.000461227243552742,0.00290757954841569,
"afrp(40,0)",0.156298630119198,0.155540340609912,0.156780454891038,0.000695576395717155,0.000361786102109297,0.00096147270104622,3.2315808389717
"sf(40,40)",0.644235347007149,0.641105959017295,0.645597100505256,0.00214051314895565,0.000198539506527595,0.00270758858458129,
"afrp(40,40)",0.166898569043628,0.166673162286142,0.167247113297582,0.000324206686494431,0.000139000665020923,0.000510256958779876,3.86004116571391
"sf(10,2)",0.0973150190745248,0.0969485303219096,0.0984809399998523,0.000759602059169034,0.000341960521198211,0.00116025052763481,
"afrp(10,2)",0.0411400262378761,0.041091372035425,0.0412351271014125,0.000118582651750805,5.10146603643104E-05,0.000197940320549648,2.36545836193295
"sf(10,5)",0.102510673281609,0.10138638087811,0.104929380979835,0.00251350302270271,0.000224586171783364,0.003947752397104,
"afrp(10,5)",0.0434732548986798,0.0432195986396418,0.0436892177645667,0.000367951582861898,0.00025924739440618,0.000499641267643296,2.35801698125718
"sf(10,0)",0.0927548886599388,0.0921619363865974,0.0937362548755051,0.000944266338103734,0.000413211674783875,0.00129986638024128,
"afrp(10,0)",0.0378213748560431,0.0377539941952789,0.0378931075805594,0.000104874528099466,7.15784121904894E-05,0.000148945078348352,2.45244624271289
"sf(10,10)",0.116777082876866,0.116255450883442,0.117662361776941,0.000825178773192902,0.000237554444628433,0.0011587458793446,
"afrp(10,10)",0.0391854371171141,0.0390799093878891,0.0392552625999393,0.000130645507308473,9.04969444831327E-05,0.000175163091510436,2.9801143350233
"sf(20,4)",0.253460652452971,0.253114394852309,0.25414827100758,0.000442698827901061,0.000128610062338202,0.000615124201813084,
"afrp(20,4)",0.0714319057782508,0.0713660756853726,0.0715281238972422,0.000115994797067016,5.02401769023995E-05,0.00015643883541138,3.54828349729041
"sf(20,10)",0.195151047995346,0.194494160440324,0.196011200188271,0.000791521176366068,0.000422935436788486,0.00113485934978646,
"afrp(20,10)",0.0883992208600437,0.0881596974610806,0.0890214305833312,0.000486340980025498,0.000174120383744211,0.000790341400720063,2.20761049810965
"sf(20,0)",0.207505405876064,0.206446626237367,0.209596439822538,0.00171880430150715,0.00048784908557529,0.00256995800995942,
"afrp(20,0)",0.0781349635997795,0.0778456251997704,0.078840649168858,0.000669143609222248,0.000172927332305854,0.00107078997109276,2.65573049907519
"sf(20,20)",0.254364275206074,0.25274338754185,0.258539081789786,0.0030410026095914,0.000319479814685168,0.00401452891658955,
"afrp(20,20)",0.0784699648869984,0.0782615713464232,0.0786129314277025,0.000255492394158394,8.2609229031876E-05,0.00037167343467227,3.24154949696198
"sf(30,6)",0.349298065315452,0.348010957248334,0.350399719001871,0.0011671298240247,0.000271065997367259,0.00145740225470827,
"afrp(30,6)",0.12844031015725,0.128121640344597,0.128955973187658,0.00046750455827766,0.000259239273591775,0.0006783616605881,2.71953614007787
